Time, A_B_binding,
0.0,0,
0.001000000000002041,515,
0.002000009999996102,541,
0.0030000099999901633,548,
0.0040000099999842244,558,
0.005000009999978286,581,
0.006000009999972347,558,
0.007000009999966408,558,
0.00800000999996047,563,
0.00900000999995453,564,
0.010000009999948592,554,
0.011000009999942653,586,
0.012000009999936714,538,
0.013000009999930775,562,
0.014000009999924836,537,
0.015000009999918898,539,
0.016000009999978013,543,
0.017000000000145545,544,
0.018000000000313078,543,
0.01900000000048061,568,
0.020000000000648145,533,
0.02100000000081568,547,
0.022000000000983212,550,
0.023000000001150746,540,
0.02400000000131828,548,
0.025000000001485813,543,
0.026000000001653346,540,
0.02700000000182088,564,
0.028000000001988413,548,
0.029000000002155947,553,
0.03000000000232348,544,
0.031000000002491014,536,
0.03200000000265855,555,
0.03300000000282608,536,
0.034000000002993615,544,
0.03500000000316115,574,
0.03600000000332868,514,
0.037000000003496215,538,
0.03800000000366375,553,
0.03900000000383128,555,
0.040000000003998816,543,
