Total clusters, 55

Cluster Index, 0
Size, 44
poly_A, 23
poly_B, 21

Cluster Index, 3
Size, 46
poly_A, 24
poly_B, 22

Cluster Index, 4
Size, 55
poly_A, 29
poly_B, 26

Cluster Index, 5
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 6
Size, 80
poly_A, 38
poly_B, 42

Cluster Index, 7
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 8
Size, 8
poly_A, 3
poly_B, 5

Cluster Index, 9
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 10
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 11
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 21
poly_A, 11
poly_B, 10

Cluster Index, 14
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 15
Size, 20
poly_A, 9
poly_B, 11

Cluster Index, 17
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 22
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 26
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 3
poly_A, 1
poly_B, 2

