Total clusters, 37

Cluster Index, 0
Size, 118
poly_A, 61
poly_B, 57

Cluster Index, 1
Size, 113
poly_A, 56
poly_B, 57

Cluster Index, 2
Size, 43
poly_A, 22
poly_B, 21

Cluster Index, 3
Size, 21
poly_A, 11
poly_B, 10

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 9
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 10
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 15
poly_A, 6
poly_B, 9

Cluster Index, 14
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 16
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 17
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 24
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 25
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 27
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 28
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 3
poly_A, 1
poly_B, 2

