Molecule,poly_A,Site Index,0,Site Type, L_a
Time, Free, Bound,State0,
0.0,200,0,200,
0.001000000000002041,200,0,200,
0.002000009999996102,200,0,200,
0.0030000099999901633,200,0,200,
0.0040000099999842244,200,0,200,
0.005000009999978286,200,0,200,
0.006000009999972347,200,0,200,
0.007000009999966408,200,0,200,
0.00800000999996047,200,0,200,
0.00900000999995453,200,0,200,
0.010000009999948592,200,0,200,
0.011000009999942653,200,0,200,
0.012000009999936714,200,0,200,
0.013000009999930775,200,0,200,
0.014000009999924836,200,0,200,
0.015000009999918898,200,0,200,
0.016000009999978013,200,0,200,
0.017000000000145545,200,0,200,
0.018000000000313078,200,0,200,
0.01900000000048061,200,0,200,
0.020000000000648145,200,0,200,
0.02100000000081568,200,0,200,
0.022000000000983212,200,0,200,
0.023000000001150746,200,0,200,
0.02400000000131828,200,0,200,
0.025000000001485813,200,0,200,
0.026000000001653346,200,0,200,
0.02700000000182088,200,0,200,
0.028000000001988413,200,0,200,
0.029000000002155947,200,0,200,
0.03000000000232348,200,0,200,
0.031000000002491014,200,0,200,
0.03200000000265855,200,0,200,
0.03300000000282608,200,0,200,
0.034000000002993615,200,0,200,
0.03500000000316115,200,0,200,
0.03600000000332868,200,0,200,
0.037000000003496215,200,0,200,
0.03800000000366375,200,0,200,
0.03900000000383128,200,0,200,
0.040000000003998816,200,0,200,

Molecule,poly_A,Site Index,1,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,200,0,200,0,
0.001000000000002041,103,97,200,97,
0.002000009999996102,92,108,200,108,
0.0030000099999901633,94,106,200,106,
0.0040000099999842244,97,103,200,103,
0.005000009999978286,98,102,200,102,
0.006000009999972347,79,121,200,121,
0.007000009999966408,91,109,200,109,
0.00800000999996047,95,105,200,105,
0.00900000999995453,87,113,200,113,
0.010000009999948592,88,112,200,112,
0.011000009999942653,91,109,200,109,
0.012000009999936714,86,114,200,114,
0.013000009999930775,83,117,200,117,
0.014000009999924836,92,108,200,108,
0.015000009999918898,90,110,200,110,
0.016000009999978013,85,115,200,115,
0.017000000000145545,98,102,200,102,
0.018000000000313078,90,110,200,110,
0.01900000000048061,95,105,200,105,
0.020000000000648145,95,105,200,105,
0.02100000000081568,95,105,200,105,
0.022000000000983212,92,108,200,108,
0.023000000001150746,107,93,200,93,
0.02400000000131828,96,104,200,104,
0.025000000001485813,92,108,200,108,
0.026000000001653346,100,100,200,100,
0.02700000000182088,71,129,200,129,
0.028000000001988413,99,101,200,101,
0.029000000002155947,92,108,200,108,
0.03000000000232348,74,126,200,126,
0.031000000002491014,85,115,200,115,
0.03200000000265855,89,111,200,111,
0.03300000000282608,107,93,200,93,
0.034000000002993615,98,102,200,102,
