Total clusters, 38

Cluster Index, 0
Size, 66
poly_A, 33
poly_B, 33

Cluster Index, 1
Size, 200
poly_A, 103
poly_B, 97

Cluster Index, 3
Size, 37
poly_A, 17
poly_B, 20

Cluster Index, 4
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 27
poly_A, 14
poly_B, 13

Cluster Index, 7
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 19
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 20
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 23
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

