Time, A_B_binding,
0.0,0,
0.001000000000002041,552,
0.002000009999996102,549,
0.0030000099999901633,549,
0.0040000099999842244,526,
0.005000009999978286,552,
0.006000009999972347,568,
0.007000009999966408,527,
0.00800000999996047,553,
0.00900000999995453,534,
0.010000009999948592,551,
0.011000009999942653,552,
0.012000009999936714,553,
0.013000009999930775,548,
0.014000009999924836,558,
0.015000009999918898,565,
0.016000009999978013,558,
0.017000000000145545,551,
0.018000000000313078,554,
0.01900000000048061,551,
0.020000000000648145,553,
0.02100000000081568,546,
0.022000000000983212,557,
0.023000000001150746,541,
0.02400000000131828,548,
0.025000000001485813,546,
0.026000000001653346,547,
0.02700000000182088,578,
0.028000000001988413,553,
0.029000000002155947,543,
0.03000000000232348,555,
0.031000000002491014,574,
0.03200000000265855,573,
0.03300000000282608,528,
0.034000000002993615,535,
0.03500000000316115,545,
0.03600000000332868,558,
0.037000000003496215,535,
0.03800000000366375,565,
0.03900000000383128,551,
0.040000000003998816,561,
