Time, A_B_binding,
0.0,0,
0.002000009999996102,566,
0.0040000099999842244,613,
0.006000009999972347,608,
0.00800000999996047,603,
0.010000009999948592,615,
0.012000009999936714,600,
0.014000009999924836,624,
0.016000009999978013,626,
0.018000000000313078,623,
0.020000000000648145,626,
0.022000000000983212,652,
0.02400000000131828,662,
0.026000000001653346,637,
0.028000000001988413,653,
0.03000000000232348,652,
0.03200000000265855,651,
0.034000000002993615,650,
0.03600000000332868,653,
0.03800000000366375,665,
0.040000000003998816,650,
0.04200000000433388,676,
0.04400000000466895,664,
0.04600000000500402,667,
0.048000000005339084,667,
0.05000000000567415,677,
0.05200000000600922,676,
0.054000000006344286,645,
0.05600000000667935,649,
0.05800000000701442,652,
0.06000000000734949,666,
0.062000000007684554,678,
0.06400000000697878,642,
0.06600000000592607,644,
0.06800000000487336,669,
0.07000000000382064,660,
0.07200000000276793,672,
0.07400000000171522,662,
0.07600000000066251,665,
0.07800000999960979,652,
0.08000000999855708,652,
0.08200000999750437,667,
0.08400000999645166,665,
0.08600000999539895,661,
0.08800000999434623,669,
0.09000000999329352,653,
0.09200000999224081,665,
0.0940000099911881,683,
0.09600000999013539,671,
0.09800000998908268,672,
0.10000000998802996,660,
0.10200000998697725,638,
0.10400000998592454,670,
0.10600000998487183,653,
0.10800000998381912,649,
0.1100000099827664,658,
0.1120000099817137,674,
0.11400000998066098,667,
0.11600000997960827,651,
0.11800000997855556,652,
0.12000000997750285,648,
0.12200000997645014,670,
0.12400000997539742,640,
0.1260000099743447,646,
0.128000009973292,656,
0.1300000099722393,659,
0.13200000997118658,668,
0.13400000997013387,658,
0.13600000996908115,645,
0.13800000996802844,657,
0.14000000996697573,657,
0.14200000996592302,648,
0.1440000099648703,652,
0.1460000099638176,656,
0.14800000996276488,643,
0.15000000996171217,663,
0.15200000996065946,646,
0.15400000995960675,654,
0.15600000995855404,667,
0.15800000995750133,653,
0.1600000099564486,659,
0.1620000099553959,644,
0.1640000099543432,656,
0.16600000995329048,670,
0.16800000995223777,660,
0.17000000995118505,659,
0.17200000995013234,648,
0.17400000994907963,642,
0.17600000994802692,649,
0.1780000099469742,652,
0.1800000099459215,639,
0.18200000994486878,644,
0.18400000994381607,643,
0.18600000994276336,644,
0.18800000994171065,655,
0.19000000994065794,664,
0.19200000993960523,663,
0.19400000993855251,679,
0.1960000099374998,662,
0.1980000099364471,669,
0.20000000993539438,659,
