Time, A_B_binding,
0.0,0,
0.002000009999996102,558,
0.0040000099999842244,598,
0.006000009999972347,606,
0.00800000999996047,602,
0.010000009999948592,610,
0.012000009999936714,619,
0.014000009999924836,624,
0.016000009999978013,624,
0.018000000000313078,604,
0.020000000000648145,614,
0.022000000000983212,613,
0.02400000000131828,621,
0.026000000001653346,618,
0.028000000001988413,631,
0.03000000000232348,615,
0.03200000000265855,619,
0.034000000002993615,627,
0.03600000000332868,633,
0.03800000000366375,628,
0.040000000003998816,603,
0.04200000000433388,605,
0.04400000000466895,629,
0.04600000000500402,631,
0.048000000005339084,646,
0.05000000000567415,624,
0.05200000000600922,636,
0.054000000006344286,649,
0.05600000000667935,651,
0.05800000000701442,646,
0.06000000000734949,630,
0.062000000007684554,646,
0.06400000000697878,628,
0.06600000000592607,637,
0.06800000000487336,641,
0.07000000000382064,641,
0.07200000000276793,635,
0.07400000000171522,638,
0.07600000000066251,655,
0.07800000999960979,644,
0.08000000999855708,618,
0.08200000999750437,629,
0.08400000999645166,632,
0.08600000999539895,627,
0.08800000999434623,650,
0.09000000999329352,664,
0.09200000999224081,663,
0.0940000099911881,681,
0.09600000999013539,653,
0.09800000998908268,652,
0.10000000998802996,656,
0.10200000998697725,663,
0.10400000998592454,626,
0.10600000998487183,629,
0.10800000998381912,645,
0.1100000099827664,651,
0.1120000099817137,646,
0.11400000998066098,644,
0.11600000997960827,640,
0.11800000997855556,636,
0.12000000997750285,631,
0.12200000997645014,645,
0.12400000997539742,637,
0.1260000099743447,633,
0.128000009973292,632,
0.1300000099722393,638,
0.13200000997118658,638,
0.13400000997013387,640,
0.13600000996908115,641,
0.13800000996802844,648,
0.14000000996697573,653,
0.14200000996592302,636,
0.1440000099648703,647,
0.1460000099638176,650,
0.14800000996276488,642,
0.15000000996171217,645,
0.15200000996065946,644,
0.15400000995960675,644,
0.15600000995855404,656,
0.15800000995750133,645,
0.1600000099564486,649,
0.1620000099553959,637,
0.1640000099543432,635,
0.16600000995329048,633,
0.16800000995223777,638,
0.17000000995118505,630,
0.17200000995013234,663,
0.17400000994907963,656,
0.17600000994802692,664,
0.1780000099469742,669,
0.1800000099459215,654,
0.18200000994486878,650,
0.18400000994381607,662,
0.18600000994276336,657,
0.18800000994171065,646,
0.19000000994065794,655,
0.19200000993960523,662,
0.19400000993855251,661,
0.1960000099374998,663,
0.1980000099364471,662,
0.20000000993539438,649,
