# time	tot_poly_A	free_poly_A	tot_poly_B	free_poly_B
0.0000e+00 3.0000e+01 3.0000e+01 3.0000e+01 3.0000e+01
2.0000e-03 3.0000e+01 7.3380e+00 3.0000e+01 7.3540e+00
4.0000e-03 3.0000e+01 7.4090e+00 3.0000e+01 7.4330e+00
6.0000e-03 3.0000e+01 7.4000e+00 3.0000e+01 7.3720e+00
8.0000e-03 3.0000e+01 7.3110e+00 3.0000e+01 7.3910e+00
1.0000e-02 3.0000e+01 7.3330e+00 3.0000e+01 7.4120e+00
1.2000e-02 3.0000e+01 7.4420e+00 3.0000e+01 7.3990e+00
1.4000e-02 3.0000e+01 7.4420e+00 3.0000e+01 7.3920e+00
1.6000e-02 3.0000e+01 7.2660e+00 3.0000e+01 7.3280e+00
1.8000e-02 3.0000e+01 7.4100e+00 3.0000e+01 7.3980e+00
2.0000e-02 3.0000e+01 7.4890e+00 3.0000e+01 7.4710e+00
2.2000e-02 3.0000e+01 7.2340e+00 3.0000e+01 7.3730e+00
2.4000e-02 3.0000e+01 7.4990e+00 3.0000e+01 7.4270e+00
2.6000e-02 3.0000e+01 7.3700e+00 3.0000e+01 7.2760e+00
2.8000e-02 3.0000e+01 7.4480e+00 3.0000e+01 7.5230e+00
3.0000e-02 3.0000e+01 7.4300e+00 3.0000e+01 7.3680e+00
3.2000e-02 3.0000e+01 7.3810e+00 3.0000e+01 7.2700e+00
3.4000e-02 3.0000e+01 7.4580e+00 3.0000e+01 7.4530e+00
3.6000e-02 3.0000e+01 7.4070e+00 3.0000e+01 7.3540e+00
3.8000e-02 3.0000e+01 7.3200e+00 3.0000e+01 7.4580e+00
4.0000e-02 3.0000e+01 7.2610e+00 3.0000e+01 7.3600e+00
4.2000e-02 3.0000e+01 7.3970e+00 3.0000e+01 7.3780e+00
4.4000e-02 3.0000e+01 7.2940e+00 3.0000e+01 7.1740e+00
4.6000e-02 3.0000e+01 7.3860e+00 3.0000e+01 7.4030e+00
4.8000e-02 3.0000e+01 7.3720e+00 3.0000e+01 7.4080e+00
5.0000e-02 3.0000e+01 7.3030e+00 3.0000e+01 7.3370e+00
