# time	tot_poly_A	free_poly_A	tot_poly_B	free_poly_B
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.301043e-18 0.000000e+00 6.475770e-01 0.000000e+00 7.143417e-01
2.602085e-18 0.000000e+00 6.934111e-01 0.000000e+00 6.925395e-01
4.336809e-18 0.000000e+00 7.570997e-01 0.000000e+00 7.186209e-01
5.204170e-18 0.000000e+00 6.693123e-01 0.000000e+00 6.682956e-01
6.938894e-18 0.000000e+00 6.841133e-01 0.000000e+00 6.947345e-01
8.673617e-18 0.000000e+00 6.841316e-01 0.000000e+00 6.894193e-01
1.040834e-17 0.000000e+00 7.365025e-01 0.000000e+00 7.254902e-01
1.040834e-17 0.000000e+00 7.300986e-01 0.000000e+00 7.530046e-01
1.387779e-17 0.000000e+00 6.816891e-01 0.000000e+00 5.841199e-01
1.387779e-17 0.000000e+00 6.543539e-01 0.000000e+00 6.185944e-01
6.938894e-18 0.000000e+00 6.443943e-01 0.000000e+00 6.049554e-01
1.734723e-17 0.000000e+00 7.299993e-01 0.000000e+00 6.752562e-01
2.775558e-17 0.000000e+00 6.425730e-01 0.000000e+00 7.117752e-01
2.081668e-17 0.000000e+00 7.242210e-01 0.000000e+00 6.508233e-01
4.857226e-17 0.000000e+00 6.582553e-01 0.000000e+00 6.540459e-01
2.081668e-17 0.000000e+00 6.990987e-01 0.000000e+00 6.860758e-01
6.245005e-17 0.000000e+00 7.415093e-01 0.000000e+00 6.492234e-01
2.775558e-17 0.000000e+00 7.484992e-01 0.000000e+00 6.953301e-01
7.632783e-17 0.000000e+00 7.321202e-01 0.000000e+00 6.874853e-01
2.775558e-17 0.000000e+00 7.688817e-01 0.000000e+00 6.974238e-01
9.020562e-17 0.000000e+00 6.507619e-01 0.000000e+00 6.432076e-01
1.387779e-17 0.000000e+00 6.694505e-01 0.000000e+00 7.175821e-01
2.775558e-17 0.000000e+00 7.779486e-01 0.000000e+00 6.526032e-01
3.469447e-17 0.000000e+00 7.560529e-01 0.000000e+00 7.453429e-01
9.714451e-17 0.000000e+00 5.800784e-01 0.000000e+00 6.685290e-01
