Cluster size,frequency,foTM
1,0.6264441591784339,0.24400000000000002
2,0.16979032948224218,0.13226666666666667
3,0.06940522036799315,0.0811
4,0.03979460847240052,0.062
5,0.022421908429610612,0.043666666666666666
6,0.01561831407787762,0.036500000000000005
7,0.00975609756097561,0.0266
8,0.007531022678647839,0.023466666666666667
9,0.005391527599486521,0.018899999999999997
10,0.004407359863072315,0.017166666666666667
11,0.0031664527171587505,0.013566666666666666
12,0.0024390243902439024,0.0114
13,0.0024390243902439024,0.01235
14,0.002524604193410355,0.013766666666666667
15,0.0017543859649122807,0.01025
16,0.0015404364569961489,0.009600000000000001
17,0.0011553273427471118,0.0076500000000000005
18,0.0010269576379974327,0.0072
19,0.0009413778348309799,0.006966666666666666
20,0.0005990586221651691,0.004666666666666666
21,0.0005134788189987163,0.0042
22,0.0005990586221651691,0.0051333333333333335
23,0.00047068891741548996,0.004216666666666667
24,0.00047068891741548996,0.0044
25,0.0006418485237483953,0.00625
26,0.0007274283269148481,0.007366666666666666
27,0.0004278990158322636,0.0045
28,0.0005562687205819427,0.006066666666666666
29,0.0003851091142490372,0.00435
30,0.00029952931108258454,0.0035
31,0.00012836970474967908,0.0015500000000000002
32,0.0002139495079161318,0.002666666666666667
33,0.0003851091142490372,0.00495
34,0.0002139495079161318,0.0028333333333333335
35,0.0002139495079161318,0.002916666666666667
36,0.00012836970474967908,0.0018
37,4.2789901583226356e-05,0.0006166666666666666
38,0.00017115960633290543,0.002533333333333333
39,0.00017115960633290543,0.0026
40,8.557980316645271e-05,0.0013333333333333333
41,0.00017115960633290543,0.0027333333333333333
42,8.557980316645271e-05,0.0014
43,0.00017115960633290543,0.0028666666666666667
44,0.0002139495079161318,0.0036666666666666666
45,8.557980316645271e-05,0.0015
46,0.00012836970474967908,0.0023
47,0.00012836970474967908,0.00235
48,8.557980316645271e-05,0.0016
49,8.557980316645271e-05,0.0016333333333333334
50,0.0002139495079161318,0.004166666666666667
51,8.557980316645271e-05,0.0017
52,0.00012836970474967908,0.0026
53,8.557980316645271e-05,0.0017666666666666666
54,0.00012836970474967908,0.0027
55,4.2789901583226356e-05,0.0009166666666666666
57,4.2789901583226356e-05,0.00095
58,4.2789901583226356e-05,0.0009666666666666667
59,0.00012836970474967908,0.0029499999999999995
60,0.00012836970474967908,0.003
61,0.00012836970474967908,0.0030499999999999998
62,8.557980316645271e-05,0.0020666666666666667
63,4.2789901583226356e-05,0.00105
64,0.00012836970474967908,0.0032
65,8.557980316645271e-05,0.0021666666666666666
66,8.557980316645271e-05,0.0022
67,4.2789901583226356e-05,0.0011166666666666666
69,8.557980316645271e-05,0.0023
71,0.00025673940949935817,0.0071
72,4.2789901583226356e-05,0.0012
75,4.2789901583226356e-05,0.00125
76,8.557980316645271e-05,0.002533333333333333
77,4.2789901583226356e-05,0.0012833333333333334
78,0.00012836970474967908,0.0039
79,4.2789901583226356e-05,0.0013166666666666667
81,4.2789901583226356e-05,0.00135
83,8.557980316645271e-05,0.002766666666666667
84,4.2789901583226356e-05,0.0014
87,4.2789901583226356e-05,0.00145
91,4.2789901583226356e-05,0.0015166666666666666
93,4.2789901583226356e-05,0.00155
94,4.2789901583226356e-05,0.0015666666666666667
96,0.00012836970474967908,0.0048000000000000004
97,4.2789901583226356e-05,0.0016166666666666666
101,8.557980316645271e-05,0.0033666666666666667
102,4.2789901583226356e-05,0.0017
103,4.2789901583226356e-05,0.0017166666666666667
105,4.2789901583226356e-05,0.00175
111,8.557980316645271e-05,0.0037
112,4.2789901583226356e-05,0.0018666666666666666
113,4.2789901583226356e-05,0.0018833333333333334
119,4.2789901583226356e-05,0.0019833333333333335
120,8.557980316645271e-05,0.004
122,4.2789901583226356e-05,0.002033333333333333
123,4.2789901583226356e-05,0.00205
125,4.2789901583226356e-05,0.0020833333333333333
126,8.557980316645271e-05,0.0042
129,4.2789901583226356e-05,0.00215
138,4.2789901583226356e-05,0.0023
141,4.2789901583226356e-05,0.00235
164,4.2789901583226356e-05,0.0027333333333333333
170,4.2789901583226356e-05,0.0028333333333333335
175,4.2789901583226356e-05,0.002916666666666667
