Total clusters, 49

Cluster Index, 0
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 1
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 2
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 3
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 4
Size, 21
poly_A, 10
poly_B, 11

Cluster Index, 5
Size, 231
poly_A, 115
poly_B, 116

Cluster Index, 6
Size, 17
poly_A, 9
poly_B, 8

Cluster Index, 7
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 9
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 19
poly_A, 9
poly_B, 10

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 25
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 30
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 31
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

