Total clusters, 65

Cluster Index, 0
Size, 29
poly_A, 13
poly_B, 16

Cluster Index, 1
Size, 198
poly_A, 98
poly_B, 100

Cluster Index, 2
Size, 12
poly_A, 7
poly_B, 5

Cluster Index, 3
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 4
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 5
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 6
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 7
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 12
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 21
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 46
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 47
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 48
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 49
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 50
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 54
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 55
Size, 2
poly_A, 1
poly_B, 1

