Time, A_B_binding,
0.0,0,
0.001000000000002041,561,
0.002000009999996102,552,
0.0030000099999901633,548,
0.0040000099999842244,579,
0.005000009999978286,552,
0.006000009999972347,575,
0.007000009999966408,549,
0.00800000999996047,576,
0.00900000999995453,537,
0.010000009999948592,548,
0.011000009999942653,559,
0.012000009999936714,550,
0.013000009999930775,546,
0.014000009999924836,518,
0.015000009999918898,548,
0.016000009999978013,534,
0.017000000000145545,540,
0.018000000000313078,557,
0.01900000000048061,559,
0.020000000000648145,536,
0.02100000000081568,574,
0.022000000000983212,567,
0.023000000001150746,545,
0.02400000000131828,533,
0.025000000001485813,546,
0.026000000001653346,531,
0.02700000000182088,548,
0.028000000001988413,560,
0.029000000002155947,530,
0.03000000000232348,536,
0.031000000002491014,546,
0.03200000000265855,542,
0.03300000000282608,555,
0.034000000002993615,554,
0.03500000000316115,558,
0.03600000000332868,543,
0.037000000003496215,563,
0.03800000000366375,559,
0.03900000000383128,548,
0.040000000003998816,557,
