Total clusters, 57

Cluster Index, 0
Size, 173
poly_A, 86
poly_B, 87

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 5
Size, 17
poly_A, 10
poly_B, 7

Cluster Index, 6
Size, 27
poly_A, 14
poly_B, 13

Cluster Index, 7
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 18
poly_A, 8
poly_B, 10

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 22
poly_A, 11
poly_B, 11

Cluster Index, 17
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 18
Size, 17
poly_A, 7
poly_B, 10

Cluster Index, 19
Size, 14
poly_A, 8
poly_B, 6

Cluster Index, 20
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 32
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

