Total clusters, 48

Cluster Index, 0
Size, 150
poly_A, 72
poly_B, 78

Cluster Index, 1
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 2
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 3
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 4
Size, 64
poly_A, 33
poly_B, 31

Cluster Index, 5
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 6
Size, 17
poly_A, 8
poly_B, 9

Cluster Index, 7
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 13
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 14
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 17
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 18
Size, 32
poly_A, 16
poly_B, 16

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 8
poly_A, 3
poly_B, 5

Cluster Index, 23
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 24
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

