Total clusters, 47

Cluster Index, 0
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 6
poly_A, 4
poly_B, 2

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 17
Size, 4
poly_A, 1
poly_B, 3

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 4
poly_A, 1
poly_B, 3

Cluster Index, 27
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

