Time, A_B_binding,
0.0,0,
0.001000000000002041,64,
0.002000009999996102,69,
0.0030000099999901633,73,
0.0040000099999842244,65,
0.005000009999978286,63,
0.006000009999972347,69,
0.007000009999966408,73,
0.00800000999996047,73,
0.00900000999995453,63,
0.010000009999948592,64,
0.011000009999942653,79,
0.012000009999936714,81,
0.013000009999930775,78,
0.014000009999924836,82,
0.015000009999918898,65,
0.016000009999978013,77,
0.017000000000145545,77,
0.018000000000313078,76,
0.01900000000048061,64,
0.020000000000648145,55,
0.02100000000081568,76,
0.022000000000983212,96,
0.023000000001150746,75,
0.02400000000131828,68,
0.025000000001485813,79,
0.026000000001653346,80,
0.02700000000182088,85,
0.028000000001988413,75,
0.029000000002155947,73,
0.03000000000232348,76,
0.031000000002491014,82,
0.03200000000265855,78,
0.03300000000282608,82,
0.034000000002993615,74,
0.03500000000316115,72,
0.03600000000332868,71,
0.037000000003496215,67,
0.03800000000366375,69,
0.03900000000383128,84,
0.040000000003998816,75,
