Time, A_B_binding,
0.0,0,
0.001000000000002041,66,
0.002000009999996102,70,
0.0030000099999901633,72,
0.0040000099999842244,74,
0.005000009999978286,69,
0.006000009999972347,73,
0.007000009999966408,79,
0.00800000999996047,81,
0.00900000999995453,79,
0.010000009999948592,85,
0.011000009999942653,76,
0.012000009999936714,70,
0.013000009999930775,64,
0.014000009999924836,78,
0.015000009999918898,61,
0.016000009999978013,71,
0.017000000000145545,84,
0.018000000000313078,69,
0.01900000000048061,67,
0.020000000000648145,71,
0.02100000000081568,75,
0.022000000000983212,68,
0.023000000001150746,70,
0.02400000000131828,77,
0.025000000001485813,76,
0.026000000001653346,69,
0.02700000000182088,74,
0.028000000001988413,80,
0.029000000002155947,70,
0.03000000000232348,72,
0.031000000002491014,77,
0.03200000000265855,80,
0.03300000000282608,78,
0.034000000002993615,84,
0.03500000000316115,71,
0.03600000000332868,78,
0.037000000003496215,74,
0.03800000000366375,71,
0.03900000000383128,70,
0.040000000003998816,73,
