Time, A_B_binding,
0.0,0,
0.002000009999996102,568,
0.0040000099999842244,592,
0.006000009999972347,591,
0.00800000999996047,615,
0.010000009999948592,619,
0.012000009999936714,634,
0.014000009999924836,651,
0.016000009999978013,641,
0.018000000000313078,633,
0.020000000000648145,626,
0.022000000000983212,645,
0.02400000000131828,620,
0.026000000001653346,639,
0.028000000001988413,635,
0.03000000000232348,648,
0.03200000000265855,631,
0.034000000002993615,649,
0.03600000000332868,634,
0.03800000000366375,649,
0.040000000003998816,629,
0.04200000000433388,637,
0.04400000000466895,643,
0.04600000000500402,648,
0.048000000005339084,629,
0.05000000000567415,628,
0.05200000000600922,652,
0.054000000006344286,664,
0.05600000000667935,642,
0.05800000000701442,649,
0.06000000000734949,633,
0.062000000007684554,650,
0.06400000000697878,631,
0.06600000000592607,635,
0.06800000000487336,639,
0.07000000000382064,637,
0.07200000000276793,624,
0.07400000000171522,647,
0.07600000000066251,639,
0.07800000999960979,646,
0.08000000999855708,654,
0.08200000999750437,651,
0.08400000999645166,668,
0.08600000999539895,654,
0.08800000999434623,639,
0.09000000999329352,662,
0.09200000999224081,634,
0.0940000099911881,661,
0.09600000999013539,665,
0.09800000998908268,659,
0.10000000998802996,659,
0.10200000998697725,649,
0.10400000998592454,658,
0.10600000998487183,652,
0.10800000998381912,663,
0.1100000099827664,653,
0.1120000099817137,641,
0.11400000998066098,639,
0.11600000997960827,654,
0.11800000997855556,643,
0.12000000997750285,646,
0.12200000997645014,653,
0.12400000997539742,678,
0.1260000099743447,650,
0.128000009973292,665,
0.1300000099722393,638,
0.13200000997118658,650,
0.13400000997013387,659,
0.13600000996908115,667,
0.13800000996802844,655,
0.14000000996697573,655,
0.14200000996592302,639,
0.1440000099648703,631,
0.1460000099638176,652,
0.14800000996276488,649,
0.15000000996171217,656,
0.15200000996065946,668,
0.15400000995960675,661,
0.15600000995855404,660,
0.15800000995750133,669,
0.1600000099564486,664,
0.1620000099553959,657,
0.1640000099543432,642,
0.16600000995329048,640,
0.16800000995223777,626,
0.17000000995118505,630,
0.17200000995013234,637,
0.17400000994907963,645,
0.17600000994802692,637,
0.1780000099469742,646,
0.1800000099459215,646,
0.18200000994486878,644,
0.18400000994381607,652,
0.18600000994276336,650,
0.18800000994171065,650,
0.19000000994065794,659,
0.19200000993960523,637,
0.19400000993855251,645,
0.1960000099374998,648,
0.1980000099364471,635,
0.20000000993539438,653,
