Time, A_B_binding,
0.0,0,
0.002000009999996102,561,
0.0040000099999842244,579,
0.006000009999972347,596,
0.00800000999996047,592,
0.010000009999948592,586,
0.012000009999936714,620,
0.014000009999924836,616,
0.016000009999978013,618,
0.018000000000313078,615,
0.020000000000648145,622,
0.022000000000983212,626,
0.02400000000131828,630,
0.026000000001653346,634,
0.028000000001988413,636,
0.03000000000232348,613,
0.03200000000265855,614,
0.034000000002993615,646,
0.03600000000332868,646,
0.03800000000366375,635,
0.040000000003998816,626,
0.04200000000433388,605,
0.04400000000466895,627,
0.04600000000500402,624,
0.048000000005339084,631,
0.05000000000567415,620,
0.05200000000600922,629,
0.054000000006344286,614,
0.05600000000667935,643,
0.05800000000701442,631,
0.06000000000734949,626,
0.062000000007684554,621,
0.06400000000697878,632,
0.06600000000592607,643,
0.06800000000487336,638,
0.07000000000382064,635,
0.07200000000276793,637,
0.07400000000171522,630,
0.07600000000066251,644,
0.07800000999960979,634,
0.08000000999855708,643,
0.08200000999750437,642,
0.08400000999645166,649,
0.08600000999539895,657,
0.08800000999434623,643,
0.09000000999329352,654,
0.09200000999224081,654,
0.0940000099911881,644,
0.09600000999013539,631,
0.09800000998908268,638,
0.10000000998802996,644,
0.10200000998697725,646,
0.10400000998592454,648,
0.10600000998487183,646,
0.10800000998381912,647,
0.1100000099827664,642,
0.1120000099817137,640,
0.11400000998066098,637,
0.11600000997960827,640,
0.11800000997855556,644,
0.12000000997750285,638,
0.12200000997645014,650,
0.12400000997539742,647,
0.1260000099743447,654,
0.128000009973292,664,
0.1300000099722393,654,
0.13200000997118658,664,
0.13400000997013387,671,
0.13600000996908115,673,
0.13800000996802844,669,
0.14000000996697573,646,
0.14200000996592302,665,
0.1440000099648703,671,
0.1460000099638176,659,
0.14800000996276488,669,
0.15000000996171217,670,
0.15200000996065946,659,
0.15400000995960675,659,
0.15600000995855404,680,
0.15800000995750133,684,
0.1600000099564486,658,
0.1620000099553959,671,
0.1640000099543432,652,
0.16600000995329048,662,
0.16800000995223777,681,
0.17000000995118505,658,
0.17200000995013234,673,
0.17400000994907963,670,
0.17600000994802692,641,
0.1780000099469742,661,
0.1800000099459215,656,
0.18200000994486878,658,
0.18400000994381607,663,
0.18600000994276336,647,
0.18800000994171065,665,
0.19000000994065794,666,
0.19200000993960523,666,
0.19400000993855251,661,
0.1960000099374998,641,
0.1980000099364471,657,
0.20000000993539438,649,
