Time, A_B_binding,
0.0,0,
0.001000000000002041,50,
0.002000009999996102,67,
0.0030000099999901633,78,
0.0040000099999842244,71,
0.005000009999978286,67,
0.006000009999972347,81,
0.007000009999966408,83,
0.00800000999996047,76,
0.00900000999995453,64,
0.010000009999948592,76,
0.011000009999942653,72,
0.012000009999936714,74,
0.013000009999930775,74,
0.014000009999924836,76,
0.015000009999918898,66,
0.016000009999978013,74,
0.017000000000145545,76,
0.018000000000313078,76,
0.01900000000048061,74,
0.020000000000648145,81,
0.02100000000081568,76,
0.022000000000983212,92,
0.023000000001150746,65,
0.02400000000131828,79,
0.025000000001485813,65,
0.026000000001653346,68,
0.02700000000182088,63,
0.028000000001988413,74,
0.029000000002155947,64,
0.03000000000232348,71,
0.031000000002491014,68,
0.03200000000265855,76,
0.03300000000282608,78,
0.034000000002993615,91,
0.03500000000316115,68,
0.03600000000332868,70,
0.037000000003496215,75,
0.03800000000366375,79,
0.03900000000383128,75,
0.040000000003998816,82,
