Time, A_B_binding,
0.0,0,
0.001000000000002041,63,
0.002000009999996102,75,
0.0030000099999901633,82,
0.0040000099999842244,87,
0.005000009999978286,88,
0.006000009999972347,84,
0.007000009999966408,82,
0.00800000999996047,81,
0.00900000999995453,87,
0.010000009999948592,80,
0.011000009999942653,82,
0.012000009999936714,77,
0.013000009999930775,81,
0.014000009999924836,81,
0.015000009999918898,64,
0.016000009999978013,81,
0.017000000000145545,75,
0.018000000000313078,68,
0.01900000000048061,75,
0.020000000000648145,72,
0.02100000000081568,69,
0.022000000000983212,72,
0.023000000001150746,80,
0.02400000000131828,85,
0.025000000001485813,74,
0.026000000001653346,72,
0.02700000000182088,69,
0.028000000001988413,73,
0.029000000002155947,73,
0.03000000000232348,83,
0.031000000002491014,76,
0.03200000000265855,81,
0.03300000000282608,87,
0.034000000002993615,78,
0.03500000000316115,73,
0.03600000000332868,65,
0.037000000003496215,54,
0.03800000000366375,72,
0.03900000000383128,70,
0.040000000003998816,76,
