Time, A_B_binding,
0.0,0,
0.001000000000002041,51,
0.002000009999996102,75,
0.0030000099999901633,64,
0.0040000099999842244,74,
0.005000009999978286,80,
0.006000009999972347,77,
0.007000009999966408,72,
0.00800000999996047,66,
0.00900000999995453,65,
0.010000009999948592,64,
0.011000009999942653,77,
0.012000009999936714,77,
0.013000009999930775,70,
0.014000009999924836,61,
0.015000009999918898,72,
0.016000009999978013,67,
0.017000000000145545,73,
0.018000000000313078,84,
0.01900000000048061,84,
0.020000000000648145,72,
0.02100000000081568,89,
0.022000000000983212,65,
0.023000000001150746,80,
0.02400000000131828,83,
0.025000000001485813,86,
0.026000000001653346,78,
0.02700000000182088,71,
0.028000000001988413,80,
0.029000000002155947,72,
0.03000000000232348,71,
0.031000000002491014,60,
0.03200000000265855,69,
0.03300000000282608,76,
0.034000000002993615,80,
0.03500000000316115,77,
0.03600000000332868,66,
0.037000000003496215,81,
0.03800000000366375,89,
0.03900000000383128,84,
0.040000000003998816,77,
