0,2.9434966666666664
1,2.903989722222222
2,2.182554166666667
3,2.1986341666666664
4,2.127634722222222
5,2.1560247222222224
6,2.2936980555555557
7,2.3382394444444445
8,2.2229444444444444
9,2.281126944444445
10,2.368445
11,2.3016366666666666
12,2.8400083333333335
13,2.8320658333333335
14,2.7732716666666666
15,2.808981944444444
16,2.814443611111111
17,2.786839722222222
18,2.888883888888889
19,1.9517911111111113
20,2.001090555555556
21,2.057072222222222
22,1.9682783333333334
23,1.9760413888888888
24,1.983721388888889
25,1.8881936111111113
26,1.9193972222222222
27,1.9117636111111111
28,2.0309069444444448
29,2.425895
30,1.8974075000000001
31,2.323401388888889
32,1.9171069444444444
33,1.8739661111111112
34,1.9496405555555556
35,2.475464166666667
36,2.0274569444444444
37,2.4332044444444443
38,1.6411280555555554
39,1.891918888888889
40,1.9041411111111113
41,2.5379025
42,1.8581491666666667
43,2.3065330555555557
44,2.685525277777778
45,1.9162775
46,2.343926388888889
47,1.8938683333333335
48,1.8712791666666666
49,2.556135
50,1.913151388888889
51,2.4856063888888893
52,2.7091263888888886
53,2.8169122222222223
54,1.8395802777777777
55,2.2060033333333333
56,1.7986402777777777
57,1.9346597222222222
58,2.3080986111111113
59,2.189931666666667
60,1.722801111111111
61,1.8873413888888888
62,2.114549166666667
63,1.6664455555555555
64,2.688019722222222
65,1.7312683333333332
66,1.740713888888889
67,1.8672791666666666
68,1.6548333333333332
69,1.791841111111111
70,1.8840088888888888
71,2.4625063888888885
72,2.7959383333333334
73,2.7398125
74,2.82824
75,1.9073955555555555
76,2.4992324999999997
77,2.710035277777778
78,1.8905444444444444
79,1.8081983333333334
80,1.8825052777777778
81,2.787396388888889
82,1.8765019444444444
83,1.8804444444444446
84,1.8464713888888888
85,2.3428519444444444
86,2.7319791666666666
87,1.863946111111111
88,1.860187777777778
89,2.3420674999999997
90,1.8838641666666667
91,1.8426041666666666
92,1.743733888888889
93,2.6068808333333333
94,2.430856388888889
95,1.8622686111111113
96,2.70516
97,1.9271941666666668
98,1.8056822222222222
99,2.6767122222222226
