Time, A_B_binding,
0.0,0,
0.001000000000002041,69,
0.002000009999996102,71,
0.0030000099999901633,77,
0.0040000099999842244,79,
0.005000009999978286,88,
0.006000009999972347,77,
0.007000009999966408,83,
0.00800000999996047,73,
0.00900000999995453,66,
0.010000009999948592,68,
0.011000009999942653,69,
0.012000009999936714,70,
0.013000009999930775,84,
0.014000009999924836,78,
0.015000009999918898,63,
0.016000009999978013,59,
0.017000000000145545,80,
0.018000000000313078,84,
0.01900000000048061,75,
0.020000000000648145,70,
0.02100000000081568,88,
0.022000000000983212,84,
0.023000000001150746,74,
0.02400000000131828,77,
0.025000000001485813,72,
0.026000000001653346,78,
0.02700000000182088,85,
0.028000000001988413,79,
0.029000000002155947,73,
0.03000000000232348,82,
0.031000000002491014,87,
0.03200000000265855,74,
0.03300000000282608,83,
0.034000000002993615,71,
0.03500000000316115,77,
0.03600000000332868,71,
0.037000000003496215,60,
0.03800000000366375,84,
0.03900000000383128,73,
0.040000000003998816,85,
