Time, A_B_binding,
0.0,0,
0.001000000000002041,522,
0.002000009999996102,582,
0.0030000099999901633,559,
0.0040000099999842244,566,
0.005000009999978286,534,
0.006000009999972347,567,
0.007000009999966408,568,
0.00800000999996047,564,
0.00900000999995453,554,
0.010000009999948592,540,
0.011000009999942653,566,
0.012000009999936714,541,
0.013000009999930775,552,
0.014000009999924836,566,
0.015000009999918898,545,
0.016000009999978013,531,
0.017000000000145545,579,
0.018000000000313078,539,
0.01900000000048061,559,
0.020000000000648145,559,
0.02100000000081568,582,
0.022000000000983212,549,
0.023000000001150746,577,
0.02400000000131828,560,
0.025000000001485813,537,
0.026000000001653346,553,
0.02700000000182088,549,
0.028000000001988413,570,
0.029000000002155947,550,
0.03000000000232348,546,
0.031000000002491014,543,
0.03200000000265855,549,
0.03300000000282608,539,
0.034000000002993615,544,
0.03500000000316115,547,
0.03600000000332868,553,
0.037000000003496215,556,
0.03800000000366375,556,
0.03900000000383128,557,
0.040000000003998816,559,
