Time, A_B_binding,
0.0,0,
0.001000000000002041,49,
0.002000009999996102,67,
0.0030000099999901633,66,
0.0040000099999842244,82,
0.005000009999978286,76,
0.006000009999972347,66,
0.007000009999966408,67,
0.00800000999996047,70,
0.00900000999995453,66,
0.010000009999948592,79,
0.011000009999942653,75,
0.012000009999936714,90,
0.013000009999930775,75,
0.014000009999924836,71,
0.015000009999918898,72,
0.016000009999978013,81,
0.017000000000145545,72,
0.018000000000313078,78,
0.01900000000048061,77,
0.020000000000648145,77,
0.02100000000081568,77,
0.022000000000983212,81,
0.023000000001150746,86,
0.02400000000131828,75,
0.025000000001485813,80,
0.026000000001653346,74,
0.02700000000182088,76,
0.028000000001988413,76,
0.029000000002155947,76,
0.03000000000232348,91,
0.031000000002491014,73,
0.03200000000265855,73,
0.03300000000282608,71,
0.034000000002993615,74,
0.03500000000316115,81,
0.03600000000332868,87,
0.037000000003496215,82,
0.03800000000366375,80,
0.03900000000383128,75,
0.040000000003998816,77,
