Total clusters, 55

Cluster Index, 0
Size, 121
poly_A, 61
poly_B, 60

Cluster Index, 1
Size, 35
poly_A, 18
poly_B, 17

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 4
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 5
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 6
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 9
Size, 76
poly_A, 37
poly_B, 39

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 12
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 13
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 14
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 17
Size, 8
poly_A, 3
poly_B, 5

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 24
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 15
poly_A, 7
poly_B, 8

Cluster Index, 28
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 34
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 45
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 48
Size, 2
poly_A, 1
poly_B, 1

