Time, A_B_binding,
0.0,0,
0.001000000000002041,65,
0.002000009999996102,66,
0.0030000099999901633,63,
0.0040000099999842244,66,
0.005000009999978286,67,
0.006000009999972347,82,
0.007000009999966408,76,
0.00800000999996047,67,
0.00900000999995453,75,
0.010000009999948592,70,
0.011000009999942653,82,
0.012000009999936714,66,
0.013000009999930775,68,
0.014000009999924836,64,
0.015000009999918898,74,
0.016000009999978013,72,
0.017000000000145545,78,
0.018000000000313078,72,
0.01900000000048061,68,
0.020000000000648145,78,
0.02100000000081568,79,
0.022000000000983212,79,
0.023000000001150746,82,
0.02400000000131828,82,
0.025000000001485813,93,
0.026000000001653346,78,
0.02700000000182088,75,
0.028000000001988413,86,
0.029000000002155947,78,
0.03000000000232348,87,
0.031000000002491014,78,
0.03200000000265855,67,
0.03300000000282608,77,
0.034000000002993615,77,
0.03500000000316115,76,
0.03600000000332868,83,
0.037000000003496215,83,
0.03800000000366375,76,
0.03900000000383128,89,
0.040000000003998816,86,
