Time, A_B_binding,
0.0,0,
0.002000009999996102,563,
0.0040000099999842244,573,
0.006000009999972347,588,
0.00800000999996047,590,
0.010000009999948592,608,
0.012000009999936714,622,
0.014000009999924836,621,
0.016000009999978013,618,
0.018000000000313078,629,
0.020000000000648145,636,
0.022000000000983212,636,
0.02400000000131828,654,
0.026000000001653346,638,
0.028000000001988413,651,
0.03000000000232348,643,
0.03200000000265855,648,
0.034000000002993615,654,
0.03600000000332868,665,
0.03800000000366375,656,
0.040000000003998816,641,
0.04200000000433388,656,
0.04400000000466895,644,
0.04600000000500402,667,
0.048000000005339084,673,
0.05000000000567415,662,
0.05200000000600922,660,
0.054000000006344286,654,
0.05600000000667935,648,
0.05800000000701442,645,
0.06000000000734949,637,
0.062000000007684554,640,
0.06400000000697878,641,
0.06600000000592607,653,
0.06800000000487336,650,
0.07000000000382064,654,
0.07200000000276793,639,
0.07400000000171522,654,
0.07600000000066251,652,
0.07800000999960979,650,
0.08000000999855708,651,
0.08200000999750437,658,
0.08400000999645166,654,
0.08600000999539895,667,
0.08800000999434623,658,
0.09000000999329352,661,
0.09200000999224081,659,
0.0940000099911881,657,
0.09600000999013539,662,
0.09800000998908268,656,
0.10000000998802996,635,
0.10200000998697725,639,
0.10400000998592454,650,
0.10600000998487183,654,
0.10800000998381912,648,
0.1100000099827664,658,
0.1120000099817137,665,
0.11400000998066098,673,
0.11600000997960827,657,
0.11800000997855556,645,
0.12000000997750285,665,
0.12200000997645014,660,
0.12400000997539742,650,
0.1260000099743447,633,
0.128000009973292,650,
0.1300000099722393,642,
0.13200000997118658,657,
0.13400000997013387,652,
0.13600000996908115,649,
0.13800000996802844,668,
0.14000000996697573,655,
0.14200000996592302,649,
0.1440000099648703,648,
0.1460000099638176,634,
0.14800000996276488,635,
0.15000000996171217,654,
0.15200000996065946,655,
0.15400000995960675,657,
0.15600000995855404,660,
0.15800000995750133,645,
0.1600000099564486,658,
0.1620000099553959,644,
0.1640000099543432,655,
0.16600000995329048,667,
0.16800000995223777,680,
0.17000000995118505,657,
0.17200000995013234,664,
0.17400000994907963,634,
0.17600000994802692,633,
0.1780000099469742,652,
0.1800000099459215,636,
0.18200000994486878,653,
0.18400000994381607,648,
0.18600000994276336,657,
0.18800000994171065,635,
0.19000000994065794,637,
0.19200000993960523,652,
0.19400000993855251,636,
0.1960000099374998,643,
0.1980000099364471,646,
0.20000000993539438,653,
