Total clusters, 30

Cluster Index, 0
Size, 237
poly_A, 119
poly_B, 118

Cluster Index, 1
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 8
poly_A, 5
poly_B, 3

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

