Cluster size,frequency,foTM
2,0.6263810692968717,0.20605334800136468
3,0.16670194302163147,0.08225702011516262
4,0.07128645811285611,0.0469005660653238
5,0.036955509461118405,0.030392068122793704
6,0.021504465986538542,0.02122222763763464
7,0.014308089573720527,0.016473684576982794
8,0.00960927909240994,0.012644214366779694
9,0.006942386657071498,0.010276905509563231
10,0.005503111374507895,0.00905147504229824
11,0.004360157473648563,0.007888708633018389
12,0.0037251830842822673,0.007352582803589954
13,0.0032172035727892306,0.006879121032146661
14,0.0019049231680988866,0.0043864840589599155
15,0.0020742496719298987,0.005117564735453235
16,0.0016932650383101216,0.004456110790054518
17,0.0016932650383101216,0.004734617714432925
18,0.0016509334123523684,0.004887796522841049
19,0.001100622274901579,0.0034395605160733307
20,0.0008466325191550608,0.0027850692437840735
21,0.0008466325191550608,0.0029243227059732773
22,0.0008043008931973077,0.002910397359754357
23,0.0006349743893662956,0.002402122222763763
24,0.0005503111374507895,0.002172354010151577
25,0.0004233162595775304,0.001740668277365046
26,0.0005926427634085425,0.0025344130118435068
27,0.00029632138170427127,0.0013159452176879746
28,0.0006773060153240486,0.0031192775530381623
29,0.0004656478855352834,0.0022210927219177986
30,0.00029632138170427127,0.0014621613529866386
31,0.0004233162595775304,0.002158428663932657
32,0.0004233162595775304,0.002228055395027259
33,0.0002116581297887652,0.0011488410630609302
34,0.00025398975574651825,0.0014203853143298774
35,0.0003809846336197773,0.0021932420294799577
36,0.0002116581297887652,0.0012532811597028332
37,0.00016932650383101215,0.0010304756202001073
38,0.00012699487787325912,0.000793744734478461
39,0.0003386530076620243,0.0021723540101515775
40,0.00012699487787325912,0.000835520773135222
41,0.00016932650383101215,0.0011418783899514702
42,8.466325191550607e-05,0.0005848645411946554
43,0.00012699487787325912,0.0008981848311203637
44,0.00016932650383101215,0.0012254304672649923
45,8.466325191550607e-05,0.0006266405798514166
46,0.0002116581297887652,0.0016014148151758422
47,0.00016932650383101215,0.0013089825445785146
48,8.466325191550607e-05,0.0006684166185081776
49,0.00012699487787325912,0.001023512947090647
50,4.2331625957753037e-05,0.0003481336554730092
51,0.00012699487787325912,0.0010652889857474081
52,4.2331625957753037e-05,0.00036205900169192955
53,0.00016932650383101215,0.001476086699205559
54,8.466325191550607e-05,0.0007519686958216998
55,8.466325191550607e-05,0.0007658940420406203
56,4.2331625957753037e-05,0.0003899096941297703
57,8.466325191550607e-05,0.000793744734478461
59,8.466325191550607e-05,0.0008215954269163017
60,0.0003386530076620243,0.003342083092540888
61,4.2331625957753037e-05,0.00042472305967707123
