Total clusters, 48

Cluster Index, 0
Size, 209
poly_A, 104
poly_B, 105

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 3
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 28
poly_A, 14
poly_B, 14

Cluster Index, 6
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 7
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 8
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 14
Size, 27
poly_A, 14
poly_B, 13

Cluster Index, 16
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 30
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 39
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

