Total clusters, 53

Cluster Index, 0
Size, 174
poly_A, 89
poly_B, 85

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 23
poly_A, 11
poly_B, 12

Cluster Index, 4
Size, 63
poly_A, 31
poly_B, 32

Cluster Index, 6
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 9
Size, 18
poly_A, 8
poly_B, 10

Cluster Index, 10
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 12
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 18
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 20
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

