Time, A_B_binding,
0.0,0,
0.001000000000002041,567,
0.002000009999996102,551,
0.0030000099999901633,559,
0.0040000099999842244,565,
0.005000009999978286,550,
0.006000009999972347,534,
0.007000009999966408,552,
0.00800000999996047,546,
0.00900000999995453,564,
0.010000009999948592,541,
0.011000009999942653,563,
0.012000009999936714,561,
0.013000009999930775,563,
0.014000009999924836,531,
0.015000009999918898,580,
0.016000009999978013,545,
0.017000000000145545,568,
0.018000000000313078,554,
0.01900000000048061,521,
0.020000000000648145,536,
0.02100000000081568,560,
0.022000000000983212,561,
0.023000000001150746,544,
0.02400000000131828,580,
0.025000000001485813,546,
0.026000000001653346,580,
0.02700000000182088,539,
0.028000000001988413,570,
0.029000000002155947,537,
0.03000000000232348,543,
0.031000000002491014,526,
0.03200000000265855,575,
0.03300000000282608,554,
0.034000000002993615,548,
0.03500000000316115,532,
0.03600000000332868,540,
0.037000000003496215,552,
0.03800000000366375,574,
0.03900000000383128,542,
0.040000000003998816,557,
