Time, A_B_binding,
0.0,0,
0.001000000000002041,60,
0.002000009999996102,63,
0.0030000099999901633,72,
0.0040000099999842244,65,
0.005000009999978286,68,
0.006000009999972347,66,
0.007000009999966408,74,
0.00800000999996047,68,
0.00900000999995453,80,
0.010000009999948592,86,
0.011000009999942653,77,
0.012000009999936714,89,
0.013000009999930775,73,
0.014000009999924836,70,
0.015000009999918898,81,
0.016000009999978013,64,
0.017000000000145545,76,
0.018000000000313078,67,
0.01900000000048061,71,
0.020000000000648145,77,
0.02100000000081568,66,
0.022000000000983212,65,
0.023000000001150746,68,
0.02400000000131828,77,
0.025000000001485813,82,
0.026000000001653346,83,
0.02700000000182088,79,
0.028000000001988413,71,
0.029000000002155947,75,
0.03000000000232348,71,
0.031000000002491014,70,
0.03200000000265855,76,
0.03300000000282608,78,
0.034000000002993615,78,
0.03500000000316115,68,
0.03600000000332868,76,
0.037000000003496215,62,
0.03800000000366375,77,
0.03900000000383128,65,
0.040000000003998816,68,
