Time, A_B_binding,
0.0,0,
0.002000009999996102,561,
0.0040000099999842244,598,
0.006000009999972347,605,
0.00800000999996047,609,
0.010000009999948592,629,
0.012000009999936714,632,
0.014000009999924836,620,
0.016000009999978013,640,
0.018000000000313078,621,
0.020000000000648145,625,
0.022000000000983212,620,
0.02400000000131828,613,
0.026000000001653346,616,
0.028000000001988413,608,
0.03000000000232348,634,
0.03200000000265855,644,
0.034000000002993615,649,
0.03600000000332868,641,
0.03800000000366375,639,
0.040000000003998816,660,
0.04200000000433388,654,
0.04400000000466895,638,
0.04600000000500402,643,
0.048000000005339084,653,
0.05000000000567415,641,
0.05200000000600922,634,
0.054000000006344286,652,
0.05600000000667935,671,
0.05800000000701442,657,
0.06000000000734949,658,
0.062000000007684554,654,
0.06400000000697878,647,
0.06600000000592607,653,
0.06800000000487336,632,
0.07000000000382064,657,
0.07200000000276793,642,
0.07400000000171522,650,
0.07600000000066251,634,
0.07800000999960979,644,
0.08000000999855708,650,
0.08200000999750437,633,
0.08400000999645166,632,
0.08600000999539895,644,
0.08800000999434623,638,
0.09000000999329352,656,
0.09200000999224081,619,
0.0940000099911881,632,
0.09600000999013539,665,
0.09800000998908268,641,
0.10000000998802996,659,
0.10200000998697725,657,
0.10400000998592454,663,
0.10600000998487183,671,
0.10800000998381912,681,
0.1100000099827664,675,
0.1120000099817137,651,
0.11400000998066098,658,
0.11600000997960827,657,
0.11800000997855556,645,
0.12000000997750285,663,
0.12200000997645014,665,
0.12400000997539742,632,
0.1260000099743447,662,
0.128000009973292,672,
0.1300000099722393,663,
0.13200000997118658,661,
0.13400000997013387,661,
0.13600000996908115,653,
0.13800000996802844,657,
0.14000000996697573,661,
0.14200000996592302,639,
0.1440000099648703,630,
0.1460000099638176,647,
0.14800000996276488,651,
0.15000000996171217,679,
0.15200000996065946,648,
0.15400000995960675,672,
0.15600000995855404,675,
0.15800000995750133,676,
0.1600000099564486,677,
0.1620000099553959,681,
0.1640000099543432,666,
0.16600000995329048,676,
0.16800000995223777,652,
0.17000000995118505,675,
0.17200000995013234,659,
0.17400000994907963,668,
0.17600000994802692,649,
0.1780000099469742,654,
0.1800000099459215,660,
0.18200000994486878,658,
0.18400000994381607,638,
0.18600000994276336,649,
0.18800000994171065,663,
0.19000000994065794,632,
0.19200000993960523,642,
0.19400000993855251,656,
0.1960000099374998,643,
0.1980000099364471,642,
0.20000000993539438,664,
