Time, A_B_binding,
0.0,0,
0.001000000000002041,516,
0.002000009999996102,535,
0.0030000099999901633,553,
0.0040000099999842244,531,
0.005000009999978286,549,
0.006000009999972347,559,
0.007000009999966408,529,
0.00800000999996047,545,
0.00900000999995453,566,
0.010000009999948592,564,
0.011000009999942653,543,
0.012000009999936714,540,
0.013000009999930775,536,
0.014000009999924836,539,
0.015000009999918898,541,
0.016000009999978013,548,
0.017000000000145545,557,
0.018000000000313078,568,
0.01900000000048061,552,
0.020000000000648145,558,
0.02100000000081568,574,
0.022000000000983212,546,
0.023000000001150746,528,
0.02400000000131828,550,
0.025000000001485813,560,
0.026000000001653346,540,
0.02700000000182088,544,
0.028000000001988413,550,
0.029000000002155947,523,
0.03000000000232348,562,
0.031000000002491014,538,
0.03200000000265855,560,
0.03300000000282608,555,
0.034000000002993615,565,
0.03500000000316115,544,
0.03600000000332868,554,
0.037000000003496215,551,
0.03800000000366375,562,
0.03900000000383128,557,
0.040000000003998816,549,
