Time, A_B_binding,
0.0,0,
0.001000000000002041,523,
0.002000009999996102,558,
0.0030000099999901633,552,
0.0040000099999842244,566,
0.005000009999978286,561,
0.006000009999972347,548,
0.007000009999966408,555,
0.00800000999996047,541,
0.00900000999995453,570,
0.010000009999948592,535,
0.011000009999942653,564,
0.012000009999936714,551,
0.013000009999930775,580,
0.014000009999924836,540,
0.015000009999918898,587,
0.016000009999978013,557,
0.017000000000145545,578,
0.018000000000313078,521,
0.01900000000048061,548,
0.020000000000648145,561,
0.02100000000081568,542,
0.022000000000983212,567,
0.023000000001150746,549,
0.02400000000131828,565,
0.025000000001485813,542,
0.026000000001653346,572,
0.02700000000182088,562,
0.028000000001988413,552,
0.029000000002155947,541,
0.03000000000232348,537,
0.031000000002491014,550,
0.03200000000265855,538,
0.03300000000282608,560,
0.034000000002993615,565,
0.03500000000316115,528,
0.03600000000332868,548,
0.037000000003496215,531,
0.03800000000366375,541,
0.03900000000383128,541,
0.040000000003998816,549,
