Time, A_B_binding,
0.0,0,
0.002000009999996102,583,
0.0040000099999842244,604,
0.006000009999972347,611,
0.00800000999996047,616,
0.010000009999948592,618,
0.012000009999936714,635,
0.014000009999924836,618,
0.016000009999978013,639,
0.018000000000313078,624,
0.020000000000648145,633,
0.022000000000983212,636,
0.02400000000131828,633,
0.026000000001653346,622,
0.028000000001988413,626,
0.03000000000232348,639,
0.03200000000265855,642,
0.034000000002993615,657,
0.03600000000332868,643,
0.03800000000366375,645,
0.040000000003998816,644,
0.04200000000433388,633,
0.04400000000466895,673,
0.04600000000500402,647,
0.048000000005339084,649,
0.05000000000567415,653,
0.05200000000600922,651,
0.054000000006344286,643,
0.05600000000667935,663,
0.05800000000701442,656,
0.06000000000734949,655,
0.062000000007684554,651,
0.06400000000697878,671,
0.06600000000592607,668,
0.06800000000487336,665,
0.07000000000382064,677,
0.07200000000276793,666,
0.07400000000171522,672,
0.07600000000066251,674,
0.07800000999960979,670,
0.08000000999855708,665,
0.08200000999750437,656,
0.08400000999645166,672,
0.08600000999539895,667,
0.08800000999434623,653,
0.09000000999329352,661,
0.09200000999224081,663,
0.0940000099911881,654,
0.09600000999013539,667,
0.09800000998908268,665,
0.10000000998802996,651,
0.10200000998697725,648,
0.10400000998592454,647,
0.10600000998487183,656,
0.10800000998381912,642,
0.1100000099827664,662,
0.1120000099817137,652,
0.11400000998066098,655,
0.11600000997960827,665,
0.11800000997855556,644,
0.12000000997750285,658,
0.12200000997645014,650,
0.12400000997539742,625,
0.1260000099743447,631,
0.128000009973292,667,
0.1300000099722393,636,
0.13200000997118658,645,
0.13400000997013387,664,
0.13600000996908115,645,
0.13800000996802844,665,
0.14000000996697573,660,
0.14200000996592302,665,
0.1440000099648703,660,
0.1460000099638176,672,
0.14800000996276488,661,
0.15000000996171217,672,
0.15200000996065946,647,
0.15400000995960675,652,
0.15600000995855404,650,
0.15800000995750133,659,
0.1600000099564486,656,
0.1620000099553959,666,
0.1640000099543432,642,
0.16600000995329048,644,
0.16800000995223777,639,
0.17000000995118505,639,
0.17200000995013234,650,
0.17400000994907963,659,
0.17600000994802692,638,
0.1780000099469742,632,
0.1800000099459215,651,
0.18200000994486878,662,
0.18400000994381607,650,
0.18600000994276336,630,
0.18800000994171065,646,
0.19000000994065794,644,
0.19200000993960523,657,
0.19400000993855251,636,
0.1960000099374998,644,
0.1980000099364471,666,
0.20000000993539438,670,
