Time, A_B_binding,
0.0,0,
0.001000000000002041,531,
0.002000009999996102,538,
0.0030000099999901633,540,
0.0040000099999842244,544,
0.005000009999978286,551,
0.006000009999972347,544,
0.007000009999966408,567,
0.00800000999996047,563,
0.00900000999995453,538,
0.010000009999948592,578,
0.011000009999942653,542,
0.012000009999936714,548,
0.013000009999930775,537,
0.014000009999924836,566,
0.015000009999918898,562,
0.016000009999978013,551,
0.017000000000145545,572,
0.018000000000313078,562,
0.01900000000048061,554,
0.020000000000648145,544,
0.02100000000081568,522,
0.022000000000983212,561,
0.023000000001150746,565,
0.02400000000131828,545,
0.025000000001485813,559,
0.026000000001653346,554,
0.02700000000182088,556,
0.028000000001988413,565,
0.029000000002155947,561,
0.03000000000232348,537,
0.031000000002491014,571,
0.03200000000265855,561,
0.03300000000282608,559,
0.034000000002993615,549,
0.03500000000316115,539,
0.03600000000332868,550,
0.037000000003496215,545,
0.03800000000366375,561,
0.03900000000383128,544,
0.040000000003998816,560,
