Total clusters, 38

Cluster Index, 0
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 1
Size, 223
poly_A, 112
poly_B, 111

Cluster Index, 2
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 3
Size, 27
poly_A, 14
poly_B, 13

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 6
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 7
Size, 40
poly_A, 19
poly_B, 21

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 18
poly_A, 9
poly_B, 9

Cluster Index, 10
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 15
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 16
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

