Total clusters, 49

Cluster Index, 0
Size, 230
poly_A, 116
poly_B, 114

Cluster Index, 1
Size, 30
poly_A, 15
poly_B, 15

Cluster Index, 2
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 5
Size, 19
poly_A, 11
poly_B, 8

Cluster Index, 6
Size, 20
poly_A, 9
poly_B, 11

Cluster Index, 7
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 8
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 4
poly_A, 3
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 17
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 18
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 19
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

