Time, A_B_binding,
0.0,0,
0.002000009999996102,576,
0.0040000099999842244,583,
0.006000009999972347,603,
0.00800000999996047,601,
0.010000009999948592,612,
0.012000009999936714,618,
0.014000009999924836,610,
0.016000009999978013,610,
0.018000000000313078,621,
0.020000000000648145,616,
0.022000000000983212,649,
0.02400000000131828,625,
0.026000000001653346,642,
0.028000000001988413,644,
0.03000000000232348,619,
0.03200000000265855,645,
0.034000000002993615,628,
0.03600000000332868,635,
0.03800000000366375,638,
0.040000000003998816,640,
0.04200000000433388,634,
0.04400000000466895,648,
0.04600000000500402,620,
0.048000000005339084,634,
0.05000000000567415,637,
0.05200000000600922,626,
0.054000000006344286,639,
0.05600000000667935,656,
0.05800000000701442,632,
0.06000000000734949,637,
0.062000000007684554,648,
0.06400000000697878,665,
0.06600000000592607,646,
0.06800000000487336,632,
0.07000000000382064,650,
0.07200000000276793,653,
0.07400000000171522,639,
0.07600000000066251,641,
0.07800000999960979,640,
0.08000000999855708,646,
0.08200000999750437,652,
0.08400000999645166,651,
0.08600000999539895,646,
0.08800000999434623,629,
0.09000000999329352,650,
0.09200000999224081,644,
0.0940000099911881,641,
0.09600000999013539,631,
0.09800000998908268,645,
0.10000000998802996,643,
0.10200000998697725,647,
0.10400000998592454,639,
0.10600000998487183,651,
0.10800000998381912,634,
0.1100000099827664,650,
0.1120000099817137,652,
0.11400000998066098,657,
0.11600000997960827,656,
0.11800000997855556,668,
0.12000000997750285,642,
0.12200000997645014,654,
0.12400000997539742,661,
0.1260000099743447,665,
0.128000009973292,666,
0.1300000099722393,657,
0.13200000997118658,659,
0.13400000997013387,657,
0.13600000996908115,651,
0.13800000996802844,659,
0.14000000996697573,657,
0.14200000996592302,654,
0.1440000099648703,646,
0.1460000099638176,643,
0.14800000996276488,659,
0.15000000996171217,668,
0.15200000996065946,659,
0.15400000995960675,663,
0.15600000995855404,657,
0.15800000995750133,678,
0.1600000099564486,663,
0.1620000099553959,662,
0.1640000099543432,667,
0.16600000995329048,673,
0.16800000995223777,652,
0.17000000995118505,662,
0.17200000995013234,670,
0.17400000994907963,655,
0.17600000994802692,655,
0.1780000099469742,656,
0.1800000099459215,667,
0.18200000994486878,660,
0.18400000994381607,642,
0.18600000994276336,652,
0.18800000994171065,664,
0.19000000994065794,660,
0.19200000993960523,637,
0.19400000993855251,656,
0.1960000099374998,673,
0.1980000099364471,686,
0.20000000993539438,668,
