Time, A_B_binding,
0.0,0,
0.001000000000002041,55,
0.002000009999996102,63,
0.0030000099999901633,72,
0.0040000099999842244,78,
0.005000009999978286,76,
0.006000009999972347,75,
0.007000009999966408,67,
0.00800000999996047,61,
0.00900000999995453,70,
0.010000009999948592,59,
0.011000009999942653,68,
0.012000009999936714,74,
0.013000009999930775,63,
0.014000009999924836,75,
0.015000009999918898,69,
0.016000009999978013,72,
0.017000000000145545,64,
0.018000000000313078,76,
0.01900000000048061,79,
0.020000000000648145,76,
0.02100000000081568,73,
0.022000000000983212,68,
0.023000000001150746,82,
0.02400000000131828,70,
0.025000000001485813,68,
0.026000000001653346,64,
0.02700000000182088,78,
0.028000000001988413,77,
0.029000000002155947,87,
0.03000000000232348,76,
0.031000000002491014,83,
0.03200000000265855,72,
0.03300000000282608,79,
0.034000000002993615,82,
0.03500000000316115,78,
0.03600000000332868,66,
0.037000000003496215,59,
0.03800000000366375,73,
0.03900000000383128,75,
0.040000000003998816,77,
