Total clusters, 37

Cluster Index, 0
Size, 240
poly_A, 118
poly_B, 122

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 17
poly_A, 8
poly_B, 9

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 5
Size, 27
poly_A, 12
poly_B, 15

Cluster Index, 7
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 8
Size, 43
poly_A, 23
poly_B, 20

Cluster Index, 10
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 20
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

