Time, A_B_binding,
0.0,0,
0.001000000000002041,542,
0.002000009999996102,543,
0.0030000099999901633,563,
0.0040000099999842244,545,
0.005000009999978286,545,
0.006000009999972347,545,
0.007000009999966408,552,
0.00800000999996047,543,
0.00900000999995453,546,
0.010000009999948592,568,
0.011000009999942653,547,
0.012000009999936714,536,
0.013000009999930775,547,
0.014000009999924836,560,
0.015000009999918898,556,
0.016000009999978013,574,
0.017000000000145545,547,
0.018000000000313078,546,
0.01900000000048061,554,
0.020000000000648145,537,
0.02100000000081568,559,
0.022000000000983212,540,
0.023000000001150746,558,
0.02400000000131828,558,
0.025000000001485813,562,
0.026000000001653346,559,
0.02700000000182088,570,
0.028000000001988413,566,
0.029000000002155947,568,
0.03000000000232348,564,
0.031000000002491014,545,
0.03200000000265855,543,
0.03300000000282608,549,
0.034000000002993615,554,
0.03500000000316115,546,
0.03600000000332868,537,
0.037000000003496215,533,
0.03800000000366375,579,
0.03900000000383128,537,
0.040000000003998816,525,
