Total clusters, 54

Cluster Index, 0
Size, 105
poly_A, 52
poly_B, 53

Cluster Index, 1
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 2
Size, 65
poly_A, 31
poly_B, 34

Cluster Index, 3
Size, 48
poly_A, 22
poly_B, 26

Cluster Index, 4
Size, 16
poly_A, 9
poly_B, 7

Cluster Index, 5
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 17
poly_A, 8
poly_B, 9

Cluster Index, 9
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 11
Size, 8
poly_A, 5
poly_B, 3

Cluster Index, 12
Size, 19
poly_A, 10
poly_B, 9

Cluster Index, 13
Size, 18
poly_A, 8
poly_B, 10

Cluster Index, 14
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 15
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 30
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 31
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 32
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 45
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

