,Time,FREE poly_A (mean count),FREE poly_A (stdev),FREE poly_B (mean count),FREE poly_B (stdev)
0,0.0,40.0,0.0,40.0,0.0
1,0.001000000000002,14.62,2.64491965851517,14.46,2.4996799795173774
2,0.0020000099999961,11.59,2.4863426956073447,11.52,2.4959166652755056
3,0.0030000099999901,10.79,2.6918209450110164,10.46,2.380840187832858
4,0.0040000099999842,10.22,2.6779843166082964,9.6,2.27156333832011
5,0.0050000099999782,9.98,2.5572641631243345,9.7,2.1840329667841556
6,0.0060000099999723,10.08,2.4069898213328615,9.91,2.2895196002655234
7,0.0070000099999664,9.52,2.4432764886520726,9.69,2.1619204425695226
8,0.0080000099999604,9.31,2.335358644833808,9.11,2.2578529624402015
9,0.0090000099999545,9.59,2.4539559898254084,9.24,2.4984795376388416
10,0.0100000099999485,9.26,2.247754434986171,9.1,2.29128784747792
11,0.0110000099999426,9.58,2.49871967215212,9.4,2.4576411454889016
12,0.0120000099999367,9.36,2.559374923687423,9.06,2.485236407265917
13,0.0130000099999307,9.47,2.3556527757715067,9.13,2.21203526192509
14,0.0140000099999248,9.35,2.4550967394381837,9.06,2.208257231393119
15,0.0150000099999188,9.1,2.0469489490458725,8.68,2.0585431741889693
16,0.016000009999978,9.33,2.1450174824462387,9.47,2.3428828395803323
17,0.0170000000001455,9.69,2.322477125829229,9.24,2.4783865719455465
18,0.018000000000313,9.52,2.032141727340885,9.41,2.526242268667041
19,0.0190000000004806,9.6,2.345207879911715,9.02,2.2758734586966827
20,0.0200000000006481,9.52,2.459593462342913,9.06,2.335893833203899
21,0.0210000000008156,9.74,2.152301094178043,9.26,2.406740534415789
22,0.0220000000009832,9.38,2.4115555146004826,8.93,2.4010622649152604
23,0.0230000000011507,9.23,2.411866497134532,9.05,2.5273503912200224
24,0.0240000000013182,9.09,2.5733052675498875,9.05,2.4834451876375296
25,0.0250000000014858,9.65,2.4428467000612217,9.09,2.5301976207403247
26,0.0260000000016533,9.58,2.3029546239559306,9.19,2.6103448048102766
27,0.0270000000018208,9.6,2.267156809750927,9.58,2.3965808978626195
28,0.0280000000019884,9.8,2.469817807045694,9.57,2.2372080815158886
29,0.0290000000021559,9.77,2.686466080187874,9.56,2.290502128355266
30,0.0300000000023234,9.26,2.2209007181771994,9.3,2.220360331117451
31,0.031000000002491,9.36,2.643936459145718,9.32,2.572469630530164
32,0.0320000000026585,9.6,2.275961335348209,9.55,2.418160457868749
33,0.033000000002826,9.03,2.32144351643541,8.95,2.281994741448805
34,0.0340000000029936,9.53,2.574703866466977,9.3,2.17025344142107
35,0.0350000000031611,9.57,2.3801470542804712,9.36,2.45161171477051
36,0.0360000000033286,9.74,2.488453334905037,9.79,2.4260873850708684
37,0.0370000000034962,10.08,2.3777300099044045,9.53,2.31281214109577
38,0.0380000000036637,9.79,2.4302057526061454,9.37,2.3607414089645653
39,0.0390000000038312,9.58,2.1595369874118853,9.67,2.3240266779880128
40,0.0400000000039988,9.7,2.475883680627989,9.21,2.6011343679248866
