,Time,FREE poly_A (mean uM),FREE poly_A (stdev uM),FREE poly_B (mean uM),FREE poly_B (stdev uM)
0,0.0,66.4120869998341,1.2789769243681803e-13,66.4120869998341,1.2789769243681803e-13
1,0.001000000000002,24.27361779843933,4.391365861722014,24.007969450439976,4.150224106786283
2,0.0020000099999961,19.242902208201897,4.128080185301918,19.126681055952194,4.143975867965309
3,0.0030000099999901,17.914660468205216,4.469236169701171,17.36676075045659,3.9529141421764202
4,0.0040000099999842,16.968288228457588,4.446263185469528,15.938900879960169,3.7714815512537094
5,0.0050000099999782,16.569815706458588,4.245831252074272,16.104931097459747,3.626154685014371
6,0.0060000099999723,16.735845923958177,3.996330435551822,16.453594554208873,3.801294372016476
7,0.0070000099999664,15.806076705960487,4.056577268225258,16.088328075709782,3.589441212966169
8,0.0080000099999604,15.457413249211363,3.8774010374129317,15.125352814212194,3.7487181843602917
9,0.0090000099999545,15.922297858210202,4.074308467251218,15.341192096961656,4.148231010524392
10,0.0100000099999485,15.374398140461574,3.731951577264106,15.10874979246223,3.8042301967091485
11,0.0110000099999426,15.905694836460235,4.148629706379081,15.606840444960996,4.0804269392145125
12,0.0120000099999367,15.540428357961156,4.249335752428064,15.042337705462403,4.126243412362472
13,0.0130000099999307,15.723061597210698,3.9110954271484415,15.158558857712112,3.67264695654174
14,0.0140000099999248,15.523825336211196,4.076202456314434,15.042337705462403,3.6663742842323064
15,0.0150000099999188,15.108749792462236,3.3985537922063287,14.411422878963982,3.4178037094288056
16,0.016000009999978,15.490619292711283,3.561377191509612,15.723061597210702,3.889893474315678
17,0.0170000000001455,16.08832807570979,3.85601382339238,15.341192096961649,4.1148706158816974
18,0.018000000000313,15.8060767059605,3.3739693298038955,15.62344346671095,4.194325533234338
19,0.0190000000004806,15.938900879960164,3.893753743834825,14.97592561846257,3.778637653489428
20,0.0200000000006481,15.806076705960491,4.083668375133509,15.042337705462396,3.8782896118278254
21,0.0210000000008156,16.171343184459587,3.57347018790975,15.374398140461576,3.9959165439412083
22,0.0220000000009832,15.573634401461081,4.003910866014416,14.82649842271294,3.986488900739267
23,0.0230000000011507,15.324589075211696,4.004427190992083,15.025734683712445,4.196165351519213
24,0.0240000000013182,15.09214677071228,4.272464332641356,15.025734683712447,4.123269446517564
25,0.0250000000014858,16.02191598870996,4.05586368929308,15.092146770712281,4.200892612884485
26,0.0260000000016533,15.905694836460244,3.8236005710707794,15.258176988211867,4.333961156915617
27,0.0270000000018208,15.93890087996016,3.764165382286118,15.905694836460249,3.9790484772748145
28,0.0280000000019884,16.270961314959333,4.100643876881446,15.88909181471029,3.7144414436591218
29,0.0290000000021559,16.22115224970944,4.460345475988499,15.872488792960326,3.802925665540868
30,0.0300000000023234,15.374398140461569,3.6873662928394495,15.440810227461407,3.68646908702881
31,0.031000000002491,15.540428357961154,4.389733453670462,15.474016270961318,4.271076922680001
32,0.0320000000026585,15.93890087996016,3.7787835552850906,15.85588577121037,4.0148770676884435
33,0.033000000002826,14.992528640212521,3.8542977194677244,14.85970446621286,3.7888008325565425
34,0.0340000000029936,15.822679727710451,4.274786429465345,15.44081022746141,3.6032765090836314
35,0.0350000000031611,15.889091814710296,3.951763331031831,15.540428357961162,4.0704162622787825
36,0.0360000000033286,16.171343184459573,4.131584484318509,16.254358293209386,4.0280381621631545
37,0.0370000000034962,16.73584592395818,3.947750306997187,15.822679727710456,3.8399670282181115
38,0.0380000000036637,16.25435829320937,4.034875896739406,15.55703137971111,3.919544095906634
39,0.0390000000038312,15.905694836460246,3.585483957183937,16.055122032209876,3.8585865482118766
40,0.0400000000039988,16.10493109745974,4.11071505998338,15.291383031711778,4.318669048522141
