Time, A_B_binding,
0.0,0,
0.001000000000002041,77,
0.002000009999996102,67,
0.0030000099999901633,74,
0.0040000099999842244,64,
0.005000009999978286,60,
0.006000009999972347,75,
0.007000009999966408,68,
0.00800000999996047,82,
0.00900000999995453,69,
0.010000009999948592,84,
0.011000009999942653,72,
0.012000009999936714,74,
0.013000009999930775,69,
0.014000009999924836,84,
0.015000009999918898,78,
0.016000009999978013,73,
0.017000000000145545,85,
0.018000000000313078,81,
0.01900000000048061,86,
0.020000000000648145,71,
0.02100000000081568,75,
0.022000000000983212,75,
0.023000000001150746,83,
0.02400000000131828,82,
0.025000000001485813,77,
0.026000000001653346,85,
0.02700000000182088,92,
0.028000000001988413,76,
0.029000000002155947,74,
0.03000000000232348,73,
0.031000000002491014,84,
0.03200000000265855,76,
0.03300000000282608,77,
0.034000000002993615,73,
0.03500000000316115,68,
0.03600000000332868,74,
0.037000000003496215,68,
0.03800000000366375,81,
0.03900000000383128,61,
0.040000000003998816,76,
