Time, TOTAL poly_A : A : State0,FREE poly_A : A : State0,BOUND poly_A : A : State0,TOTAL poly_A : L_a : State0,FREE poly_A : L_a : State0,BOUND poly_A : L_a : State0,TOTAL poly_B : B : State0,FREE poly_B : B : State0,BOUND poly_B : B : State0,TOTAL poly_B : L_b : State0,FREE poly_B : L_b : State0,BOUND poly_B : L_b : State0,
0.0,200,200,0,400,400,0,200,200,0,400,400,0,
0.001000000000002041,200,123,77,400,400,0,200,123,77,400,400,0,
0.002000009999996102,200,133,67,400,400,0,200,133,67,400,400,0,
0.0030000099999901633,200,126,74,400,400,0,200,126,74,400,400,0,
0.0040000099999842244,200,136,64,400,400,0,200,136,64,400,400,0,
0.005000009999978286,200,140,60,400,400,0,200,140,60,400,400,0,
0.006000009999972347,200,125,75,400,400,0,200,125,75,400,400,0,
0.007000009999966408,200,132,68,400,400,0,200,132,68,400,400,0,
0.00800000999996047,200,118,82,400,400,0,200,118,82,400,400,0,
0.00900000999995453,200,131,69,400,400,0,200,131,69,400,400,0,
0.010000009999948592,200,116,84,400,400,0,200,116,84,400,400,0,
0.011000009999942653,200,128,72,400,400,0,200,128,72,400,400,0,
0.012000009999936714,200,126,74,400,400,0,200,126,74,400,400,0,
0.013000009999930775,200,131,69,400,400,0,200,131,69,400,400,0,
0.014000009999924836,200,116,84,400,400,0,200,116,84,400,400,0,
0.015000009999918898,200,122,78,400,400,0,200,122,78,400,400,0,
0.016000009999978013,200,127,73,400,400,0,200,127,73,400,400,0,
0.017000000000145545,200,115,85,400,400,0,200,115,85,400,400,0,
0.018000000000313078,200,119,81,400,400,0,200,119,81,400,400,0,
0.01900000000048061,200,114,86,400,400,0,200,114,86,400,400,0,
0.020000000000648145,200,129,71,400,400,0,200,129,71,400,400,0,
0.02100000000081568,200,125,75,400,400,0,200,125,75,400,400,0,
0.022000000000983212,200,125,75,400,400,0,200,125,75,400,400,0,
0.023000000001150746,200,117,83,400,400,0,200,117,83,400,400,0,
0.02400000000131828,200,118,82,400,400,0,200,118,82,400,400,0,
0.025000000001485813,200,123,77,400,400,0,200,123,77,400,400,0,
0.026000000001653346,200,115,85,400,400,0,200,115,85,400,400,0,
0.02700000000182088,200,108,92,400,400,0,200,108,92,400,400,0,
0.028000000001988413,200,124,76,400,400,0,200,124,76,400,400,0,
0.029000000002155947,200,126,74,400,400,0,200,126,74,400,400,0,
0.03000000000232348,200,127,73,400,400,0,200,127,73,400,400,0,
0.031000000002491014,200,116,84,400,400,0,200,116,84,400,400,0,
0.03200000000265855,200,124,76,400,400,0,200,124,76,400,400,0,
0.03300000000282608,200,123,77,400,400,0,200,123,77,400,400,0,
0.034000000002993615,200,127,73,400,400,0,200,127,73,400,400,0,
0.03500000000316115,200,132,68,400,400,0,200,132,68,400,400,0,
0.03600000000332868,200,126,74,400,400,0,200,126,74,400,400,0,
0.037000000003496215,200,132,68,400,400,0,200,132,68,400,400,0,
0.03800000000366375,200,119,81,400,400,0,200,119,81,400,400,0,
0.03900000000383128,200,139,61,400,400,0,200,139,61,400,400,0,
0.040000000003998816,200,124,76,400,400,0,200,124,76,400,400,0,
