Time, A_B_binding,
0.0,0,
0.002000009999996102,578,
0.0040000099999842244,598,
0.006000009999972347,601,
0.00800000999996047,603,
0.010000009999948592,608,
0.012000009999936714,614,
0.014000009999924836,636,
0.016000009999978013,627,
0.018000000000313078,628,
0.020000000000648145,615,
0.022000000000983212,644,
0.02400000000131828,642,
0.026000000001653346,626,
0.028000000001988413,617,
0.03000000000232348,634,
0.03200000000265855,627,
0.034000000002993615,630,
0.03600000000332868,645,
0.03800000000366375,644,
0.040000000003998816,640,
0.04200000000433388,614,
0.04400000000466895,648,
0.04600000000500402,635,
0.048000000005339084,644,
0.05000000000567415,625,
0.05200000000600922,638,
0.054000000006344286,641,
0.05600000000667935,644,
0.05800000000701442,648,
0.06000000000734949,644,
0.062000000007684554,652,
0.06400000000697878,656,
0.06600000000592607,648,
0.06800000000487336,628,
0.07000000000382064,650,
0.07200000000276793,659,
0.07400000000171522,643,
0.07600000000066251,650,
0.07800000999960979,660,
0.08000000999855708,653,
0.08200000999750437,655,
0.08400000999645166,625,
0.08600000999539895,652,
0.08800000999434623,658,
0.09000000999329352,664,
0.09200000999224081,659,
0.0940000099911881,668,
0.09600000999013539,656,
0.09800000998908268,649,
0.10000000998802996,663,
0.10200000998697725,640,
0.10400000998592454,662,
0.10600000998487183,658,
0.10800000998381912,680,
0.1100000099827664,663,
0.1120000099817137,654,
0.11400000998066098,687,
0.11600000997960827,683,
0.11800000997855556,668,
0.12000000997750285,668,
0.12200000997645014,671,
0.12400000997539742,666,
0.1260000099743447,683,
0.128000009973292,669,
0.1300000099722393,652,
0.13200000997118658,665,
0.13400000997013387,670,
0.13600000996908115,653,
0.13800000996802844,648,
0.14000000996697573,660,
0.14200000996592302,654,
0.1440000099648703,659,
0.1460000099638176,654,
0.14800000996276488,658,
0.15000000996171217,664,
0.15200000996065946,661,
0.15400000995960675,680,
0.15600000995855404,675,
0.15800000995750133,677,
0.1600000099564486,663,
0.1620000099553959,663,
0.1640000099543432,644,
0.16600000995329048,677,
0.16800000995223777,650,
0.17000000995118505,652,
0.17200000995013234,631,
0.17400000994907963,668,
0.17600000994802692,646,
0.1780000099469742,640,
0.1800000099459215,629,
0.18200000994486878,642,
0.18400000994381607,649,
0.18600000994276336,642,
0.18800000994171065,634,
0.19000000994065794,657,
0.19200000993960523,646,
0.19400000993855251,658,
0.1960000099374998,666,
0.1980000099364471,654,
0.20000000993539438,648,
