Time, A_B_binding,
0.0,0,
0.001000000000002041,534,
0.002000009999996102,528,
0.0030000099999901633,577,
0.0040000099999842244,559,
0.005000009999978286,560,
0.006000009999972347,551,
0.007000009999966408,588,
0.00800000999996047,555,
0.00900000999995453,560,
0.010000009999948592,546,
0.011000009999942653,527,
0.012000009999936714,537,
0.013000009999930775,550,
0.014000009999924836,545,
0.015000009999918898,543,
0.016000009999978013,545,
0.017000000000145545,544,
0.018000000000313078,544,
0.01900000000048061,561,
0.020000000000648145,542,
0.02100000000081568,567,
0.022000000000983212,599,
0.023000000001150746,569,
0.02400000000131828,542,
0.025000000001485813,551,
0.026000000001653346,524,
0.02700000000182088,533,
0.028000000001988413,524,
0.029000000002155947,564,
0.03000000000232348,544,
0.031000000002491014,544,
0.03200000000265855,556,
0.03300000000282608,537,
0.034000000002993615,542,
0.03500000000316115,560,
0.03600000000332868,542,
0.037000000003496215,542,
0.03800000000366375,539,
0.03900000000383128,576,
0.040000000003998816,558,
