Total clusters, 57

Cluster Index, 0
Size, 134
poly_A, 68
poly_B, 66

Cluster Index, 1
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 8
poly_A, 3
poly_B, 5

Cluster Index, 4
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 5
Size, 84
poly_A, 43
poly_B, 41

Cluster Index, 6
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 7
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 8
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 9
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 10
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 11
Size, 15
poly_A, 6
poly_B, 9

Cluster Index, 12
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 25
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 41
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 42
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 43
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 48
Size, 3
poly_A, 1
poly_B, 2

