Time, A_B_binding,
0.0,0,
0.002000009999996102,568,
0.0040000099999842244,565,
0.006000009999972347,596,
0.00800000999996047,590,
0.010000009999948592,589,
0.012000009999936714,604,
0.014000009999924836,618,
0.016000009999978013,611,
0.018000000000313078,619,
0.020000000000648145,600,
0.022000000000983212,621,
0.02400000000131828,641,
0.026000000001653346,633,
0.028000000001988413,628,
0.03000000000232348,657,
0.03200000000265855,637,
0.034000000002993615,636,
0.03600000000332868,652,
0.03800000000366375,631,
0.040000000003998816,653,
0.04200000000433388,645,
0.04400000000466895,655,
0.04600000000500402,657,
0.048000000005339084,668,
0.05000000000567415,659,
0.05200000000600922,668,
0.054000000006344286,651,
0.05600000000667935,640,
0.05800000000701442,645,
0.06000000000734949,619,
0.062000000007684554,646,
0.06400000000697878,639,
0.06600000000592607,660,
0.06800000000487336,652,
0.07000000000382064,649,
0.07200000000276793,627,
0.07400000000171522,643,
0.07600000000066251,633,
0.07800000999960979,635,
0.08000000999855708,644,
0.08200000999750437,625,
0.08400000999645166,635,
0.08600000999539895,652,
0.08800000999434623,650,
0.09000000999329352,654,
0.09200000999224081,640,
0.0940000099911881,650,
0.09600000999013539,648,
0.09800000998908268,663,
0.10000000998802996,673,
0.10200000998697725,637,
0.10400000998592454,648,
0.10600000998487183,639,
0.10800000998381912,654,
0.1100000099827664,639,
0.1120000099817137,645,
0.11400000998066098,650,
0.11600000997960827,641,
0.11800000997855556,625,
0.12000000997750285,655,
0.12200000997645014,645,
0.12400000997539742,648,
0.1260000099743447,644,
0.128000009973292,655,
0.1300000099722393,626,
0.13200000997118658,637,
0.13400000997013387,647,
0.13600000996908115,653,
0.13800000996802844,654,
0.14000000996697573,659,
0.14200000996592302,628,
0.1440000099648703,643,
0.1460000099638176,644,
0.14800000996276488,653,
0.15000000996171217,633,
0.15200000996065946,653,
0.15400000995960675,666,
0.15600000995855404,658,
0.15800000995750133,649,
0.1600000099564486,658,
0.1620000099553959,650,
0.1640000099543432,644,
0.16600000995329048,656,
0.16800000995223777,636,
0.17000000995118505,661,
0.17200000995013234,674,
0.17400000994907963,661,
0.17600000994802692,648,
0.1780000099469742,674,
0.1800000099459215,663,
0.18200000994486878,638,
0.18400000994381607,655,
0.18600000994276336,661,
0.18800000994171065,665,
0.19000000994065794,687,
0.19200000993960523,664,
0.19400000993855251,660,
0.1960000099374998,639,
0.1980000099364471,660,
0.20000000993539438,635,
