Time, A_B_binding,
0.0,0,
0.001000000000002041,543,
0.002000009999996102,555,
0.0030000099999901633,578,
0.0040000099999842244,552,
0.005000009999978286,533,
0.006000009999972347,534,
0.007000009999966408,570,
0.00800000999996047,563,
0.00900000999995453,553,
0.010000009999948592,563,
0.011000009999942653,556,
0.012000009999936714,521,
0.013000009999930775,558,
0.014000009999924836,554,
0.015000009999918898,541,
0.016000009999978013,551,
0.017000000000145545,537,
0.018000000000313078,544,
0.01900000000048061,525,
0.020000000000648145,572,
0.02100000000081568,560,
0.022000000000983212,535,
0.023000000001150746,545,
0.02400000000131828,545,
0.025000000001485813,550,
0.026000000001653346,566,
0.02700000000182088,536,
0.028000000001988413,566,
0.029000000002155947,532,
0.03000000000232348,564,
0.031000000002491014,565,
0.03200000000265855,557,
0.03300000000282608,547,
0.034000000002993615,539,
0.03500000000316115,546,
0.03600000000332868,528,
0.037000000003496215,524,
0.03800000000366375,548,
0.03900000000383128,531,
0.040000000003998816,547,
