Total clusters, 52

Cluster Index, 0
Size, 126
poly_A, 64
poly_B, 62

Cluster Index, 2
Size, 50
poly_A, 23
poly_B, 27

Cluster Index, 3
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 4
Size, 37
poly_A, 18
poly_B, 19

Cluster Index, 5
Size, 39
poly_A, 21
poly_B, 18

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 24
poly_A, 12
poly_B, 12

Cluster Index, 12
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 22
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 23
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 38
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 3
poly_A, 1
poly_B, 2

