Time, A_B_binding,
0.0,0,
0.001000000000002041,57,
0.002000009999996102,61,
0.0030000099999901633,60,
0.0040000099999842244,65,
0.005000009999978286,79,
0.006000009999972347,76,
0.007000009999966408,75,
0.00800000999996047,81,
0.00900000999995453,78,
0.010000009999948592,81,
0.011000009999942653,69,
0.012000009999936714,64,
0.013000009999930775,66,
0.014000009999924836,62,
0.015000009999918898,80,
0.016000009999978013,60,
0.017000000000145545,88,
0.018000000000313078,73,
0.01900000000048061,87,
0.020000000000648145,65,
0.02100000000081568,73,
0.022000000000983212,87,
0.023000000001150746,82,
0.02400000000131828,76,
0.025000000001485813,84,
0.026000000001653346,77,
0.02700000000182088,72,
0.028000000001988413,70,
0.029000000002155947,86,
0.03000000000232348,84,
0.031000000002491014,81,
0.03200000000265855,64,
0.03300000000282608,73,
0.034000000002993615,74,
0.03500000000316115,68,
0.03600000000332868,61,
0.037000000003496215,70,
0.03800000000366375,77,
0.03900000000383128,72,
0.040000000003998816,78,
