Time, A_B_binding,
0.0,0,
0.002000009999996102,556,
0.0040000099999842244,572,
0.006000009999972347,582,
0.00800000999996047,580,
0.010000009999948592,606,
0.012000009999936714,612,
0.014000009999924836,596,
0.016000009999978013,616,
0.018000000000313078,632,
0.020000000000648145,615,
0.022000000000983212,623,
0.02400000000131828,640,
0.026000000001653346,628,
0.028000000001988413,626,
0.03000000000232348,642,
0.03200000000265855,612,
0.034000000002993615,633,
0.03600000000332868,643,
0.03800000000366375,652,
0.040000000003998816,646,
0.04200000000433388,629,
0.04400000000466895,641,
0.04600000000500402,637,
0.048000000005339084,628,
0.05000000000567415,638,
0.05200000000600922,656,
0.054000000006344286,652,
0.05600000000667935,629,
0.05800000000701442,631,
0.06000000000734949,629,
0.062000000007684554,624,
0.06400000000697878,628,
0.06600000000592607,630,
0.06800000000487336,641,
0.07000000000382064,644,
0.07200000000276793,650,
0.07400000000171522,648,
0.07600000000066251,665,
0.07800000999960979,651,
0.08000000999855708,653,
0.08200000999750437,668,
0.08400000999645166,644,
0.08600000999539895,655,
0.08800000999434623,651,
0.09000000999329352,656,
0.09200000999224081,640,
0.0940000099911881,641,
0.09600000999013539,637,
0.09800000998908268,643,
0.10000000998802996,641,
0.10200000998697725,640,
0.10400000998592454,649,
0.10600000998487183,655,
0.10800000998381912,639,
0.1100000099827664,645,
0.1120000099817137,637,
0.11400000998066098,648,
0.11600000997960827,630,
0.11800000997855556,638,
0.12000000997750285,655,
0.12200000997645014,627,
0.12400000997539742,646,
0.1260000099743447,644,
0.128000009973292,645,
0.1300000099722393,644,
0.13200000997118658,650,
0.13400000997013387,656,
0.13600000996908115,650,
0.13800000996802844,672,
0.14000000996697573,661,
0.14200000996592302,655,
0.1440000099648703,676,
0.1460000099638176,665,
0.14800000996276488,641,
0.15000000996171217,665,
0.15200000996065946,653,
0.15400000995960675,645,
0.15600000995855404,647,
0.15800000995750133,651,
0.1600000099564486,662,
0.1620000099553959,641,
0.1640000099543432,648,
0.16600000995329048,654,
0.16800000995223777,653,
0.17000000995118505,671,
0.17200000995013234,641,
0.17400000994907963,651,
0.17600000994802692,666,
0.1780000099469742,654,
0.1800000099459215,658,
0.18200000994486878,654,
0.18400000994381607,645,
0.18600000994276336,632,
0.18800000994171065,642,
0.19000000994065794,641,
0.19200000993960523,657,
0.19400000993855251,659,
0.1960000099374998,656,
0.1980000099364471,655,
0.20000000993539438,651,
