Total clusters, 40

Cluster Index, 0
Size, 119
poly_A, 58
poly_B, 61

Cluster Index, 1
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 2
Size, 150
poly_A, 74
poly_B, 76

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 6
Size, 23
poly_A, 12
poly_B, 11

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 10
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 13
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 14
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 18
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 20
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 23
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 24
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 25
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 29
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 3
poly_A, 2
poly_B, 1

