Total clusters, 61

Cluster Index, 0
Size, 245
poly_A, 121
poly_B, 124

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 3
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 4
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 5
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 8
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 19
poly_A, 9
poly_B, 10

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 29
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 33
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 35
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 36
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 45
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 49
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 50
Size, 4
poly_A, 1
poly_B, 3

Cluster Index, 51
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 52
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 53
Size, 2
poly_A, 1
poly_B, 1

