Time, A_B_binding,
0.0,0,
0.001000000000002041,556,
0.002000009999996102,541,
0.0030000099999901633,554,
0.0040000099999842244,520,
0.005000009999978286,581,
0.006000009999972347,574,
0.007000009999966408,546,
0.00800000999996047,560,
0.00900000999995453,549,
0.010000009999948592,567,
0.011000009999942653,573,
0.012000009999936714,569,
0.013000009999930775,539,
0.014000009999924836,535,
0.015000009999918898,545,
0.016000009999978013,539,
0.017000000000145545,538,
0.018000000000313078,541,
0.01900000000048061,529,
0.020000000000648145,555,
0.02100000000081568,533,
0.022000000000983212,546,
0.023000000001150746,520,
0.02400000000131828,544,
0.025000000001485813,551,
0.026000000001653346,551,
0.02700000000182088,561,
0.028000000001988413,564,
0.029000000002155947,562,
0.03000000000232348,572,
0.031000000002491014,570,
0.03200000000265855,566,
0.03300000000282608,557,
0.034000000002993615,565,
0.03500000000316115,554,
0.03600000000332868,540,
0.037000000003496215,558,
0.03800000000366375,550,
0.03900000000383128,529,
0.040000000003998816,586,
